Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
AirAsia Philippines,2023-07-31,Manila (MNL),Clark (CRK),MNL-CRK,16:45,17:30,0h 45m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-08-01,Manila (MNL),Cebu (CEB),MNL-CEB,7:30,9:00,1h 30m,0,Rainy season
Cebu Pacific,2023-08-01,Manila (MNL),Davao (DVO),MNL-DVO,5:45,8:00,2h 15m,0,Rainy season
AirAsia Philippines,2023-08-01,Manila (MNL),Iloilo (ILO),MNL-ILO,16:15,17:30,1h 15m,0,Rainy season
Philippine Airlines,2023-08-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,8:45,12:40,3h 55m,1,Layover in CEB
Cebu Pacific,2023-08-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,12:45,14:15,1h 30m,0,No info
AirAsia Philippines,2023-08-02,Manila (MNL),Kalibo (KLO),MNL-KLO,8:15,9:30,1h 15m,0,No info
Philippine Airlines,2023-08-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,9:30,13:45,4h 15m,1,Layover in MNL
Cebu Pacific,2023-08-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,11:45,15:00,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-08-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,16:45,22:00,5h 15m,1,Layover in MNL
Philippine Airlines,2023-08-04,Manila (MNL),Legazpi (LGP),MNL-LGP,15:15,16:15,1h 00m,0,No info
Cebu Pacific,2023-08-04,Manila (MNL),Tacloban (TAC),MNL-TAC,18:45,20:05,1h 20m,0,No info
AirAsia Philippines,2023-08-04,Manila (MNL),Caticlan (MPH),MNL-MPH,9:15,10:25,1h 10m,0,No info
Philippine Airlines,2023-08-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,11:15,15:05,3h 50m,1,Layover in CEB
Cebu Pacific,2023-08-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,9:45,13:30,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-08-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:00,15:30,1h 30m,0,No info
Philippine Airlines,2023-08-06,Manila (MNL),Cebu (CEB),MNL-CEB,21:15,22:45,1h 30m,0,In-flight meal
Cebu Pacific,2023-08-06,Davao (DVO),Cebu (CEB),DVO-CEB,9:45,11:00,1h 15m,0,No info
AirAsia Philippines,2023-08-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,17:45,0:00,6h 15m,1,Layover in MNL
Philippine Airlines,2023-08-07,Manila (MNL),Davao (DVO),MNL-DVO,8:00,10:15,2h 15m,0,No info
Cebu Pacific,2023-08-07,Manila (MNL),Iloilo (ILO),MNL-ILO,15:45,17:00,1h 15m,0,No info
AirAsia Philippines,2023-08-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,14:15,15:45,1h 30m,0,No info
Philippine Airlines,2023-08-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,11:45,15:40,3h 55m,1,Layover in MNL
Cebu Pacific,2023-08-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,17:15,21:50,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-08-08,Manila (MNL),Kalibo (KLO),MNL-KLO,20:45,22:00,1h 15m,0,No info
Philippine Airlines,2023-08-09,Manila (MNL),Cebu (CEB),MNL-CEB,14:00,15:30,1h 30m,0,No info
Cebu Pacific,2023-08-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,12:45,17:00,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-08-09,Manila (MNL),Legazpi (LGP),MNL-LGP,11:00,12:00,1h 00m,0,No info
Philippine Airlines,2023-08-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,10:15,16:30,6h 15m,1,Layover in MNL
Cebu Pacific,2023-08-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:15,18:00,0h 45m,0,No info
AirAsia Philippines,2023-08-10,Manila (MNL),Tacloban (TAC),MNL-TAC,14:15,15:35,1h 20m,0,No info
Philippine Airlines,2023-08-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,16:15,17:00,0h 45m,0,No info
Cebu Pacific,2023-08-11,Manila (MNL),General Santos (GES),MNL-GES,12:45,14:35,1h 50m,0,No info
AirAsia Philippines,2023-08-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,22:45,3:00,4h 15m,1,Red-eye flight
Philippine Airlines,2023-08-12,Cebu (CEB),Davao (DVO),CEB-DVO,8:45,10:00,1h 15m,0,In-flight meal
Cebu Pacific,2023-08-12,Manila (MNL),Iloilo (ILO),MNL-ILO,10:45,12:00,1h 15m,0,No info
AirAsia Philippines,2023-08-12,Manila (MNL),Caticlan (MPH),MNL-MPH,9:45,10:55,1h 10m,0,No info
Philippine Airlines,2023-08-13,Davao (DVO),Manila (MNL),DVO-MNL,21:45,0:00,2h 15m,0,No info
Cebu Pacific,2023-08-13,Manila (MNL),Bacolod (BCD),MNL-BCD,19:15,20:30,1h 15m,0,No info
AirAsia Philippines,2023-08-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,20:45,1:00,4h 15m,1,Layover in MNL
Philippine Airlines,2023-08-14,Manila (MNL),Cebu (CEB),MNL-CEB,16:00,17:30,1h 30m,0,In-flight meal
Cebu Pacific,2023-08-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,13:45,18:30,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-08-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,19:45,20:30,0h 45m,0,No info
Philippine Airlines,2023-08-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,7:45,12:35,4h 50m,1,Layover in CEB
Cebu Pacific,2023-08-15,Manila (MNL),Legazpi (LGP),MNL-LGP,12:45,13:45,1h 00m,0,No info
AirAsia Philippines,2023-08-15,Manila (MNL),General Santos (GES),MNL-GES,16:45,18:35,1h 50m,0,No info
Philippine Airlines,2023-08-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,15:00,16:30,1h 30m,0,No info
Cebu Pacific,2023-08-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,11:45,15:50,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-08-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:15,15:45,1h 30m,0,No info
Philippine Airlines,2023-08-17,Davao (DVO),Cebu (CEB),DVO-CEB,17:45,19:00,1h 15m,0,No info
Cebu Pacific,2023-08-17,Manila (MNL),Iloilo (ILO),MNL-ILO,22:45,0:00,1h 15m,0,No info
AirAsia Philippines,2023-08-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,15:45,21:00,5h 15m,1,Layover in MNL
Philippine Airlines,2023-08-18,Manila (MNL),Cebu (CEB),MNL-CEB,8:45,10:15,1h 30m,0,No info
Cebu Pacific,2023-08-18,Davao (DVO),Manila (MNL),DVO-MNL,19:45,22:00,2h 15m,0,No info
AirAsia Philippines,2023-08-18,Manila (MNL),Bacolod (BCD),MNL-BCD,9:30,10:45,1h 15m,0,No info
Philippine Airlines,2023-08-19,Manila (MNL),Kalibo (KLO),MNL-KLO,11:00,12:15,1h 15m,0,No info
Cebu Pacific,2023-08-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,17:45,23:30,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-08-19,Cebu (CEB),Davao (DVO),CEB-DVO,11:45,13:00,1h 15m,0,No info
Philippine Airlines,2023-08-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,9:15,15:30,6h 15m,1,Layover in MNL
Cebu Pacific,2023-08-20,Manila (MNL),Iloilo (ILO),MNL-ILO,10:00,11:15,1h 15m,0,No info
AirAsia Philippines,2023-08-20,Manila (MNL),Legazpi (LGP),MNL-LGP,14:45,15:45,1h 00m,0,No info
Philippine Airlines,2023-08-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,14:45,15:30,0h 45m,0,Ninoy Aquino Day
Cebu Pacific,2023-08-21,Manila (MNL),General Santos (GES),MNL-GES,13:15,15:05,1h 50m,0,Ninoy Aquino Day
AirAsia Philippines,2023-08-21,Manila (MNL),Cebu (CEB),MNL-CEB,17:45,19:15,1h 30m,0,Ninoy Aquino Day
Philippine Airlines,2023-08-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,16:45,17:30,0h 45m,0,No info
Cebu Pacific,2023-08-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,18:45,22:25,3h 40m,1,Layover in CEB
AirAsia Philippines,2023-08-22,Manila (MNL),Caticlan (MPH),MNL-MPH,13:30,14:40,1h 10m,0,No info
Philippine Airlines,2023-08-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,21:45,3:00,5h 15m,1,Red-eye flight
Cebu Pacific,2023-08-23,Davao (DVO),Manila (MNL),DVO-MNL,22:45,1:00,2h 15m,0,No info
AirAsia Philippines,2023-08-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,14:15,15:45,1h 30m,0,No info
Philippine Airlines,2023-08-24,Manila (MNL),Cebu (CEB),MNL-CEB,12:45,14:15,1h 30m,0,No info
Cebu Pacific,2023-08-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,20:45,2:00,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-08-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,12:30,14:00,1h 30m,0,No info
Philippine Airlines,2023-08-25,Davao (DVO),Cebu (CEB),DVO-CEB,18:30,19:45,1h 15m,0,In-flight meal
Cebu Pacific,2023-08-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,15:45,19:20,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-08-25,Manila (MNL),Davao (DVO),MNL-DVO,16:45,19:00,2h 15m,0,No info
Philippine Airlines,2023-08-26,Manila (MNL),Legazpi (LGP),MNL-LGP,10:45,11:45,1h 00m,0,National Heroes Day
Cebu Pacific,2023-08-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,13:30,18:20,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-08-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:45,16:15,1h 30m,0,National Heroes Day
Philippine Airlines,2023-08-27,Manila (MNL),Cebu (CEB),MNL-CEB,21:45,23:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-08-27,Manila (MNL),Tacloban (TAC),MNL-TAC,11:45,13:05,1h 20m,0,No info
AirAsia Philippines,2023-08-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,15:45,22:00,6h 15m,1,Layover in MNL
Philippine Airlines,2023-08-28,Davao (DVO),Manila (MNL),DVO-MNL,21:30,23:45,2h 15m,0,No info
Cebu Pacific,2023-08-28,Manila (MNL),Bacolod (BCD),MNL-BCD,18:30,19:45,1h 15m,0,No info
AirAsia Philippines,2023-08-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,20:15,21:00,0h 45m,0,No info
Philippine Airlines,2023-08-29,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,11:15,15:30,4h 15m,1,Layover in CEB
Cebu Pacific,2023-08-29,Manila (MNL),Kalibo (KLO),MNL-KLO,9:45,11:00,1h 15m,0,No info
AirAsia Philippines,2023-08-29,Manila (MNL),Davao (DVO),MNL-DVO,7:15,9:30,2h 15m,0,No info
Philippine Airlines,2023-08-30,Manila (MNL),Cebu (CEB),MNL-CEB,15:15,16:45,1h 30m,0,No info
Cebu Pacific,2023-08-30,Manila (MNL),General Santos (GES),MNL-GES,13:30,15:20,1h 50m,0,No info
AirAsia Philippines,2023-08-30,Manila (MNL),Tacloban (TAC),MNL-TAC,17:45,19:05,1h 20m,0,No info
Philippine Airlines,2023-08-31,Manila (MNL),Cebu (CEB),MNL-CEB,20:30,22:00,1h 30m,0,No info
Cebu Pacific,2023-08-31,Davao (DVO),Cebu (CEB),DVO-CEB,11:30,12:45,1h 15m,0,No info
AirAsia Philippines,2023-08-31,Manila (MNL),Clark (CRK),MNL-CRK,16:45,17:30,0h 45m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-09-01,Manila (MNL),Cebu (CEB),MNL-CEB,7:15,8:45,1h 30m,0,Typhoon season
Cebu Pacific,2023-09-01,Manila (MNL),Davao (DVO),MNL-DVO,5:45,8:00,2h 15m,0,Typhoon season
AirAsia Philippines,2023-09-01,Manila (MNL),Iloilo (ILO),MNL-ILO,16:15,17:30,1h 15m,0,Typhoon season
Philippine Airlines,2023-09-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,8:45,12:40,3h 55m,1,Layover in CEB
Cebu Pacific,2023-09-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,12:30,14:00,1h 30m,0,No info
AirAsia Philippines,2023-09-02,Manila (MNL),Kalibo (KLO),MNL-KLO,8:15,9:30,1h 15m,0,No info
Philippine Airlines,2023-09-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,9:15,13:30,4h 15m,1,Layover in MNL
Cebu Pacific,2023-09-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,11:30,14:45,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-09-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,16:30,21:45,5h 15m,1,Layover in MNL
Philippine Airlines,2023-09-04,Manila (MNL),Legazpi (LGP),MNL-LGP,15:00,16:00,1h 00m,0,No info
Cebu Pacific,2023-09-04,Manila (MNL),Tacloban (TAC),MNL-TAC,18:30,19:50,1h 20m,0,No info
AirAsia Philippines,2023-09-04,Manila (MNL),Caticlan (MPH),MNL-MPH,9:00,10:10,1h 10m,0,No info
Philippine Airlines,2023-09-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,11:00,14:50,3h 50m,1,Layover in CEB
Cebu Pacific,2023-09-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,9:30,13:15,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-09-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,13:45,15:15,1h 30m,0,No info
Philippine Airlines,2023-09-06,Manila (MNL),Cebu (CEB),MNL-CEB,21:00,22:30,1h 30m,0,In-flight meal
Cebu Pacific,2023-09-06,Davao (DVO),Cebu (CEB),DVO-CEB,9:30,10:45,1h 15m,0,No info
AirAsia Philippines,2023-09-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,17:30,23:45,6h 15m,1,Layover in MNL
Philippine Airlines,2023-09-07,Manila (MNL),Davao (DVO),MNL-DVO,7:45,10:00,2h 15m,0,No info
Cebu Pacific,2023-09-07,Manila (MNL),Iloilo (ILO),MNL-ILO,15:30,16:45,1h 15m,0,No info
AirAsia Philippines,2023-09-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,13:45,15:15,1h 30m,0,No info
Philippine Airlines,2023-09-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,11:30,15:25,3h 55m,1,Layover in MNL
Cebu Pacific,2023-09-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,17:00,21:35,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-09-08,Manila (MNL),Kalibo (KLO),MNL-KLO,20:30,21:45,1h 15m,0,No info
Philippine Airlines,2023-09-09,Manila (MNL),Cebu (CEB),MNL-CEB,13:45,15:15,1h 30m,0,No info
Cebu Pacific,2023-09-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,12:15,16:30,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-09-09,Manila (MNL),Legazpi (LGP),MNL-LGP,10:45,11:45,1h 00m,0,No info
Philippine Airlines,2023-09-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,9:45,16:00,6h 15m,1,Layover in MNL
Cebu Pacific,2023-09-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,16:45,17:30,0h 45m,0,No info
AirAsia Philippines,2023-09-10,Manila (MNL),Tacloban (TAC),MNL-TAC,13:45,15:05,1h 20m,0,No info
Philippine Airlines,2023-09-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,15:45,16:30,0h 45m,0,No info
Cebu Pacific,2023-09-11,Manila (MNL),General Santos (GES),MNL-GES,12:15,14:05,1h 50m,0,No info
AirAsia Philippines,2023-09-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,22:15,2:30,4h 15m,1,Red-eye flight
Philippine Airlines,2023-09-12,Cebu (CEB),Davao (DVO),CEB-DVO,8:15,9:30,1h 15m,0,In-flight meal
Cebu Pacific,2023-09-12,Manila (MNL),Iloilo (ILO),MNL-ILO,10:30,11:45,1h 15m,0,No info
AirAsia Philippines,2023-09-12,Manila (MNL),Caticlan (MPH),MNL-MPH,9:30,10:40,1h 10m,0,No info
Philippine Airlines,2023-09-13,Davao (DVO),Manila (MNL),DVO-MNL,21:00,23:15,2h 15m,0,No info
Cebu Pacific,2023-09-13,Manila (MNL),Bacolod (BCD),MNL-BCD,18:45,20:00,1h 15m,0,No info
AirAsia Philippines,2023-09-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,20:15,0:30,4h 15m,1,Layover in MNL
Philippine Airlines,2023-09-14,Manila (MNL),Cebu (CEB),MNL-CEB,15:45,17:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-09-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,13:15,18:00,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-09-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,19:15,20:00,0h 45m,0,No info
Philippine Airlines,2023-09-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,7:15,12:05,4h 50m,1,Layover in CEB
Cebu Pacific,2023-09-15,Manila (MNL),Legazpi (LGP),MNL-LGP,12:30,13:30,1h 00m,0,No info
AirAsia Philippines,2023-09-15,Manila (MNL),General Santos (GES),MNL-GES,16:15,18:05,1h 50m,0,No info
Philippine Airlines,2023-09-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,14:30,16:00,1h 30m,0,No info
Cebu Pacific,2023-09-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,11:15,15:20,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-09-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:00,15:30,1h 30m,0,No info
Philippine Airlines,2023-09-17,Davao (DVO),Cebu (CEB),DVO-CEB,17:15,18:30,1h 15m,0,No info
Cebu Pacific,2023-09-17,Manila (MNL),Iloilo (ILO),MNL-ILO,22:15,23:30,1h 15m,0,No info
AirAsia Philippines,2023-09-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,15:15,20:30,5h 15m,1,Layover in MNL
Philippine Airlines,2023-09-18,Manila (MNL),Cebu (CEB),MNL-CEB,8:30,10:00,1h 30m,0,No info
Cebu Pacific,2023-09-18,Davao (DVO),Manila (MNL),DVO-MNL,19:15,21:30,2h 15m,0,No info
AirAsia Philippines,2023-09-18,Manila (MNL),Bacolod (BCD),MNL-BCD,9:00,10:15,1h 15m,0,No info
Philippine Airlines,2023-09-19,Manila (MNL),Kalibo (KLO),MNL-KLO,10:45,12:00,1h 15m,0,No info
Cebu Pacific,2023-09-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,17:00,22:45,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-09-19,Cebu (CEB),Davao (DVO),CEB-DVO,11:15,12:30,1h 15m,0,No info
Philippine Airlines,2023-09-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,8:45,15:00,6h 15m,1,Layover in MNL
Cebu Pacific,2023-09-20,Manila (MNL),Iloilo (ILO),MNL-ILO,9:45,11:00,1h 15m,0,No info
AirAsia Philippines,2023-09-20,Manila (MNL),Legazpi (LGP),MNL-LGP,14:15,15:15,1h 00m,0,No info
Philippine Airlines,2023-09-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,14:30,15:15,0h 45m,0,No info
Cebu Pacific,2023-09-21,Manila (MNL),General Santos (GES),MNL-GES,12:45,14:35,1h 50m,0,No info
AirAsia Philippines,2023-09-21,Manila (MNL),Cebu (CEB),MNL-CEB,17:15,18:45,1h 30m,0,In-flight meal
Philippine Airlines,2023-09-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,16:30,17:15,0h 45m,0,No info
Cebu Pacific,2023-09-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,18:30,22:10,3h 40m,1,Layover in CEB
AirAsia Philippines,2023-09-22,Manila (MNL),Caticlan (MPH),MNL-MPH,13:00,14:10,1h 10m,0,No info
Philippine Airlines,2023-09-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,21:15,2:30,5h 15m,1,Red-eye flight
Cebu Pacific,2023-09-23,Davao (DVO),Manila (MNL),DVO-MNL,22:15,0:30,2h 15m,0,No info
AirAsia Philippines,2023-09-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,13:30,15:00,1h 30m,0,No info
Philippine Airlines,2023-09-24,Manila (MNL),Cebu (CEB),MNL-CEB,12:15,13:45,1h 30m,0,No info
Cebu Pacific,2023-09-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,20:15,1:30,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-09-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,12:00,13:30,1h 30m,0,No info
Philippine Airlines,2023-09-25,Davao (DVO),Cebu (CEB),DVO-CEB,18:00,19:15,1h 15m,0,In-flight meal
Cebu Pacific,2023-09-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,15:15,18:50,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-09-25,Manila (MNL),Davao (DVO),MNL-DVO,16:15,18:30,2h 15m,0,No info
Philippine Airlines,2023-09-26,Manila (MNL),Legazpi (LGP),MNL-LGP,10:30,11:30,1h 00m,0,No info
Cebu Pacific,2023-09-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,13:00,17:50,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-09-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:30,16:00,1h 30m,0,No info
Philippine Airlines,2023-09-27,Manila (MNL),Cebu (CEB),MNL-CEB,21:15,22:45,1h 30m,0,In-flight meal
Cebu Pacific,2023-09-27,Manila (MNL),Tacloban (TAC),MNL-TAC,11:15,12:35,1h 20m,0,No info
AirAsia Philippines,2023-09-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,15:15,21:30,6h 15m,1,Layover in MNL
Philippine Airlines,2023-09-28,Davao (DVO),Manila (MNL),DVO-MNL,20:45,23:00,2h 15m,0,No info
Cebu Pacific,2023-09-28,Manila (MNL),Bacolod (BCD),MNL-BCD,17:45,19:00,1h 15m,0,No info
AirAsia Philippines,2023-09-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,19:30,20:15,0h 45m,0,No info
Philippine Airlines,2023-09-29,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,10:45,15:00,4h 15m,1,Layover in CEB
Cebu Pacific,2023-09-29,Manila (MNL),Kalibo (KLO),MNL-KLO,9:15,10:30,1h 15m,0,No info
AirAsia Philippines,2023-09-29,Manila (MNL),Davao (DVO),MNL-DVO,6:45,9:00,2h 15m,0,No info
Philippine Airlines,2023-09-30,Manila (MNL),Cebu (CEB),MNL-CEB,14:45,16:15,1h 30m,0,No info
Cebu Pacific,2023-09-30,Manila (MNL),General Santos (GES),MNL-GES,13:00,14:50,1h 50m,0,No info
AirAsia Philippines,2023-09-30,Manila (MNL),Tacloban (TAC),MNL-TAC,16:45,18:05,1h 20m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-10-01,Manila (MNL),Cebu (CEB),MNL-CEB,7:30,9:00,1h 30m,0,Post-typhoon season
Cebu Pacific,2023-10-01,Manila (MNL),Davao (DVO),MNL-DVO,6:00,8:15,2h 15m,0,Post-typhoon season
AirAsia Philippines,2023-10-01,Manila (MNL),Iloilo (ILO),MNL-ILO,16:45,18:00,1h 15m,0,Post-typhoon season
Philippine Airlines,2023-10-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,9:00,12:55,3h 55m,1,Layover in CEB
Cebu Pacific,2023-10-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,13:00,14:30,1h 30m,0,No info
AirAsia Philippines,2023-10-02,Manila (MNL),Kalibo (KLO),MNL-KLO,8:30,9:45,1h 15m,0,No info
Philippine Airlines,2023-10-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,9:30,13:45,4h 15m,1,Layover in MNL
Cebu Pacific,2023-10-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,12:00,15:15,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-10-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,16:45,22:00,5h 15m,1,Layover in MNL
Philippine Airlines,2023-10-04,Manila (MNL),Legazpi (LGP),MNL-LGP,15:15,16:15,1h 00m,0,No info
Cebu Pacific,2023-10-04,Manila (MNL),Tacloban (TAC),MNL-TAC,18:45,20:05,1h 20m,0,No info
AirAsia Philippines,2023-10-04,Manila (MNL),Caticlan (MPH),MNL-MPH,9:30,10:40,1h 10m,0,No info
Philippine Airlines,2023-10-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,11:30,15:20,3h 50m,1,Layover in CEB
Cebu Pacific,2023-10-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,10:00,13:45,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-10-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:15,15:45,1h 30m,0,No info
Philippine Airlines,2023-10-06,Manila (MNL),Cebu (CEB),MNL-CEB,21:30,23:00,1h 30m,0,In-flight meal
Cebu Pacific,2023-10-06,Davao (DVO),Cebu (CEB),DVO-CEB,10:00,11:15,1h 15m,0,No info
AirAsia Philippines,2023-10-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,18:00,0:15,6h 15m,1,Layover in MNL
Philippine Airlines,2023-10-07,Manila (MNL),Davao (DVO),MNL-DVO,8:00,10:15,2h 15m,0,No info
Cebu Pacific,2023-10-07,Manila (MNL),Iloilo (ILO),MNL-ILO,16:15,17:30,1h 15m,0,No info
AirAsia Philippines,2023-10-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,14:30,16:00,1h 30m,0,No info
Philippine Airlines,2023-10-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,12:00,15:55,3h 55m,1,Layover in MNL
Cebu Pacific,2023-10-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,17:30,22:05,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-10-08,Manila (MNL),Kalibo (KLO),MNL-KLO,21:00,22:15,1h 15m,0,No info
Philippine Airlines,2023-10-09,Manila (MNL),Cebu (CEB),MNL-CEB,14:15,15:45,1h 30m,0,No info
Cebu Pacific,2023-10-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,13:00,17:15,4h 15m,1,Layover in CEB
